Planet_ID,Predicted_Class
2422,Toxischeatmosphäre
2423,Hohestrahlung
2424,Wissenschaftlich
2425,Hohestrahlung
2426,Gasriese
2427,Wissenschaftlich
2428,Eiswelt
2429,Rohstoffreich
2430,Hohestrahlung
2431,Wissenschaftlich
2432,Rohstoffreich
2433,Terraformierbar
2434,Terraformierbar
2435,Bewohnbar
2436,Gasriese
2437,Rohstoffreich
2438,Toterahswelt
2439,Rohstoffreich
2440,Gasriese
2441,Wissenschaftlich
2442,Toxischeatmosphäre
2443,Toterahswelt
2444,Terraformierbar
2445,Toterahswelt
2446,Rohstoffreich
2447,Toterahswelt
2448,Toterahswelt
2449,Bewohnbar
2450,Wissenschaftlich
2451,Hohestrahlung
2452,Wüstenplanet
2453,Wissenschaftlich
2454,Wüstenplanet
2455,Bewohnbar
2456,Toterahswelt
2457,Gasriese
2458,Eiswelt
2459,Rohstoffreich
2460,Wüstenplanet
2461,Bewohnbar
2462,Toterahswelt
2463,Toxischeatmosphäre
2464,Gasriese
2465,Eiswelt
2466,Eiswelt
2467,Hohestrahlung
2468,Eiswelt
2469,Eiswelt
2470,Hohestrahlung
2471,Eiswelt
2472,Toterahswelt
2473,Terraformierbar
2474,Toxischeatmosphäre
2475,Rohstoffreich
2476,Wüstenplanet
2477,Toterahswelt
2478,Toterahswelt
2479,Bewohnbar
2480,Toxischeatmosphäre
2481,Rohstoffreich
2482,Toxischeatmosphäre
2483,Eiswelt
2484,Toxischeatmosphäre
2485,Bewohnbar
2486,Eiswelt
2487,Wüstenplanet
2488,Gasriese
2489,Gasriese
2490,Toxischeatmosphäre
2491,Rohstoffreich
2492,Bewohnbar
2493,Toterahswelt
2494,Toterahswelt
2495,Rohstoffreich
2496,Wissenschaftlich
2497,Toterahswelt
2498,Gasriese
2499,Gasriese
2500,Rohstoffreich
2501,Wissenschaftlich
2502,Wissenschaftlich
2503,Rohstoffreich
2504,Terraformierbar
2505,Toxischeatmosphäre
2506,Bewohnbar
2507,Toxischeatmosphäre
2508,Eiswelt
2509,Gasriese
2510,Terraformierbar
2511,Wissenschaftlich
2512,Hohestrahlung
2513,Toxischeatmosphäre
2514,Gasriese
2515,Wüstenplanet
2516,Toterahswelt
2517,Rohstoffreich
2518,Wüstenplanet
2519,Terraformierbar
2520,Hohestrahlung
2521,Toxischeatmosphäre
2522,Wissenschaftlich
2523,Toxischeatmosphäre
2524,Terraformierbar
2525,Wüstenplanet
2526,Wüstenplanet
2527,Bewohnbar
2528,Gasriese
2529,Terraformierbar
2530,Gasriese
2531,Bewohnbar
2532,Eiswelt
2533,Wissenschaftlich
2534,Wissenschaftlich
2535,Eiswelt
2536,Bewohnbar
2537,Gasriese
2538,Toterahswelt
2539,Toxischeatmosphäre
2540,Wüstenplanet
2541,Terraformierbar
2542,Eiswelt
2543,Hohestrahlung
2544,Toxischeatmosphäre
2545,Wüstenplanet
2546,Wüstenplanet
2547,Toxischeatmosphäre
2548,Toterahswelt
2549,Wissenschaftlich
2550,Hohestrahlung
2551,Wissenschaftlich
2552,Hohestrahlung
2553,Terraformierbar
2554,Wüstenplanet
2555,Wissenschaftlich
2556,Wüstenplanet
2557,Bewohnbar
2558,Wüstenplanet
2559,Wüstenplanet
2560,Wüstenplanet
2561,Hohestrahlung
2562,Eiswelt
2563,Toxischeatmosphäre
2564,Toxischeatmosphäre
2565,Toxischeatmosphäre
2566,Wissenschaftlich
2567,Toxischeatmosphäre
2568,Bewohnbar
2569,Wüstenplanet
2570,Toterahswelt
2571,Bewohnbar
2572,Rohstoffreich
2573,Hohestrahlung
2574,Wüstenplanet
2575,Wissenschaftlich
2576,Terraformierbar
2577,Toxischeatmosphäre
2578,Toxischeatmosphäre
2579,Hohestrahlung
2580,Eiswelt
2581,Wüstenplanet
2582,Wüstenplanet
2583,Wissenschaftlich
2584,Hohestrahlung
2585,Toterahswelt
2586,Wüstenplanet
2587,Wissenschaftlich
2588,Toxischeatmosphäre
2589,Wüstenplanet
2590,Terraformierbar
2591,Toxischeatmosphäre
2592,Bewohnbar
2593,Bewohnbar
2594,Wissenschaftlich
2595,Toxischeatmosphäre
2596,Rohstoffreich
2597,Wüstenplanet
2598,Hohestrahlung
2599,Terraformierbar
2600,Hohestrahlung
2601,Eiswelt
2602,Rohstoffreich
2603,Toterahswelt
2604,Wüstenplanet
2605,Toxischeatmosphäre
2606,Wüstenplanet
2607,Rohstoffreich
2608,Hohestrahlung
2609,Eiswelt
2610,Rohstoffreich
2611,Wüstenplanet
2612,Terraformierbar
2613,Gasriese
2614,Hohestrahlung
2615,Gasriese
2616,Wüstenplanet
2617,Hohestrahlung
2618,Wüstenplanet
2619,Bewohnbar
2620,Eiswelt
2621,Rohstoffreich
2622,Toxischeatmosphäre
2623,Wissenschaftlich
2624,Wissenschaftlich
2625,Rohstoffreich
2626,Terraformierbar
2627,Bewohnbar
2628,Toxischeatmosphäre
2629,Wissenschaftlich
2630,Gasriese
2631,Bewohnbar
2632,Wissenschaftlich
2633,Toterahswelt
2634,Wissenschaftlich
2635,Rohstoffreich
2636,Hohestrahlung
2637,Toterahswelt
2638,Bewohnbar
2639,Wissenschaftlich
2640,Hohestrahlung
2641,Bewohnbar
2642,Toxischeatmosphäre
2643,Eiswelt
2644,Wüstenplanet
2645,Gasriese
2646,Toxischeatmosphäre
2647,Wissenschaftlich
2648,Wissenschaftlich
2649,Bewohnbar
2650,Hohestrahlung
2651,Eiswelt
2652,Rohstoffreich
2653,Wüstenplanet
2654,Terraformierbar
2655,Terraformierbar
2656,Bewohnbar
2657,Bewohnbar
2658,Gasriese
2659,Gasriese
2660,Bewohnbar
2661,Terraformierbar
2662,Rohstoffreich
2663,Wissenschaftlich
2664,Rohstoffreich
2665,Toxischeatmosphäre
2666,Toxischeatmosphäre
2667,Hohestrahlung
2668,Wüstenplanet
2669,Rohstoffreich
2670,Wüstenplanet
2671,Toxischeatmosphäre
2672,Eiswelt
2673,Toterahswelt
2674,Terraformierbar
2675,Toterahswelt
2676,Terraformierbar
2677,Eiswelt
2678,Gasriese
2679,Rohstoffreich
2680,Gasriese
2681,Wissenschaftlich
2682,Wüstenplanet
2683,Gasriese
2684,Wissenschaftlich
2685,Toterahswelt
2686,Wüstenplanet
2687,Bewohnbar
2688,Terraformierbar
2689,Wüstenplanet
2690,Wissenschaftlich
2691,Hohestrahlung
2692,Toterahswelt
2693,Terraformierbar
2694,Toterahswelt
2695,Toxischeatmosphäre
2696,Toterahswelt
2697,Wüstenplanet
2698,Wüstenplanet
2699,Rohstoffreich
2700,Toxischeatmosphäre
2701,Gasriese
2702,Eiswelt
2703,Bewohnbar
2704,Terraformierbar
2705,Terraformierbar
2706,Terraformierbar
2707,Bewohnbar
2708,Gasriese
2709,Gasriese
2710,Toxischeatmosphäre
2711,Eiswelt
2712,Wissenschaftlich
2713,Bewohnbar
2714,Bewohnbar
2715,Gasriese
2716,Wissenschaftlich
2717,Bewohnbar
2718,Eiswelt
2719,Terraformierbar
2720,Toterahswelt
2721,Eiswelt
2722,Terraformierbar
2723,Wissenschaftlich
2724,Hohestrahlung
2725,Terraformierbar
2726,Rohstoffreich
2727,Wüstenplanet
2728,Eiswelt
2729,Rohstoffreich
2730,Toxischeatmosphäre
2731,Wissenschaftlich
2732,Eiswelt
2733,Bewohnbar
2734,Terraformierbar
2735,Toterahswelt
2736,Toxischeatmosphäre
2737,Eiswelt
2738,Eiswelt
2739,Hohestrahlung
2740,Toterahswelt
2741,Rohstoffreich
2742,Toxischeatmosphäre
2743,Wüstenplanet
2744,Hohestrahlung
2745,Hohestrahlung
2746,Terraformierbar
2747,Bewohnbar
2748,Bewohnbar
2749,Wüstenplanet
2750,Eiswelt
2751,Eiswelt
2752,Rohstoffreich
2753,Terraformierbar
2754,Eiswelt
2755,Toterahswelt
2756,Wissenschaftlich
2757,Terraformierbar
2758,Wüstenplanet
2759,Eiswelt
2760,Toterahswelt
2761,Bewohnbar
2762,Eiswelt
2763,Bewohnbar
2764,Bewohnbar
2765,Bewohnbar
2766,Eiswelt
2767,Wissenschaftlich
2768,Wüstenplanet
2769,Toterahswelt
2770,Wissenschaftlich
2771,Toterahswelt
2772,Wüstenplanet
2773,Wüstenplanet
2774,Hohestrahlung
2775,Wüstenplanet
2776,Wissenschaftlich
2777,Bewohnbar
2778,Gasriese
2779,Bewohnbar
2780,Hohestrahlung
2781,Toterahswelt
2782,Eiswelt
2783,Hohestrahlung
2784,Rohstoffreich
2785,Wissenschaftlich
2786,Terraformierbar
2787,Rohstoffreich
2788,Terraformierbar
2789,Terraformierbar
2790,Wüstenplanet
2791,Eiswelt
2792,Toterahswelt
2793,Hohestrahlung
2794,Bewohnbar
2795,Eiswelt
2796,Eiswelt
2797,Wüstenplanet
2798,Wüstenplanet
2799,Wissenschaftlich
2800,Hohestrahlung
2801,Eiswelt
2802,Toterahswelt
2803,Terraformierbar
2804,Gasriese
2805,Wüstenplanet
2806,Gasriese
2807,Wissenschaftlich
2808,Toxischeatmosphäre
2809,Hohestrahlung
2810,Wüstenplanet
2811,Bewohnbar
2812,Gasriese
2813,Wissenschaftlich
2814,Wüstenplanet
2815,Terraformierbar
2816,Terraformierbar
2817,Bewohnbar
2818,Gasriese
2819,Gasriese
2820,Toxischeatmosphäre
2821,Bewohnbar
2822,Terraformierbar
2823,Toxischeatmosphäre
2824,Bewohnbar
2825,Terraformierbar
2826,Eiswelt
2827,Terraformierbar
2828,Gasriese
2829,Wüstenplanet
2830,Eiswelt
2831,Eiswelt
2832,Wüstenplanet
2833,Toxischeatmosphäre
2834,Hohestrahlung
2835,Gasriese
2836,Gasriese
2837,Toxischeatmosphäre
2838,Rohstoffreich
2839,Wüstenplanet
2840,Wissenschaftlich
2841,Toxischeatmosphäre
2842,Bewohnbar
2843,Toxischeatmosphäre
2844,Toxischeatmosphäre
2845,Toterahswelt
2846,Eiswelt
2847,Gasriese
2848,Rohstoffreich
2849,Hohestrahlung
2850,Wüstenplanet
2851,Toxischeatmosphäre
2852,Hohestrahlung
2853,Wissenschaftlich
2854,Toterahswelt
2855,Wüstenplanet
2856,Hohestrahlung
2857,Toterahswelt
2858,Toterahswelt
2859,Hohestrahlung
2860,Eiswelt
2861,Rohstoffreich
2862,Hohestrahlung
2863,Toterahswelt
2864,Rohstoffreich
2865,Wissenschaftlich
2866,Eiswelt
2867,Terraformierbar
2868,Terraformierbar
2869,Wüstenplanet
2870,Toterahswelt
2871,Wissenschaftlich
2872,Gasriese
2873,Bewohnbar
2874,Toxischeatmosphäre
2875,Toterahswelt
2876,Eiswelt
2877,Toterahswelt
2878,Terraformierbar
2879,Gasriese
2880,Terraformierbar
2881,Wissenschaftlich
2882,Gasriese
2883,Toterahswelt
2884,Wissenschaftlich
2885,Terraformierbar
2886,Gasriese
2887,Toxischeatmosphäre
2888,Toxischeatmosphäre
2889,Gasriese
2890,Toxischeatmosphäre
2891,Rohstoffreich
2892,Toterahswelt
2893,Wissenschaftlich
2894,Bewohnbar
2895,Hohestrahlung
2896,Wissenschaftlich
2897,Hohestrahlung
2898,Gasriese
2899,Bewohnbar
2900,Gasriese
2901,Gasriese
2902,Terraformierbar
2903,Wüstenplanet
2904,Rohstoffreich
2905,Hohestrahlung
2906,Wissenschaftlich
2907,Gasriese
2908,Toterahswelt
2909,Wüstenplanet
2910,Rohstoffreich
2911,Hohestrahlung
2912,Terraformierbar
2913,Wüstenplanet
2914,Toxischeatmosphäre
2915,Toxischeatmosphäre
2916,Toterahswelt
2917,Gasriese
2918,Rohstoffreich
2919,Wüstenplanet
2920,Eiswelt
2921,Wissenschaftlich
2922,Wüstenplanet
2923,Toterahswelt
2924,Wissenschaftlich
2925,Wüstenplanet
2926,Toterahswelt
2927,Eiswelt
2928,Terraformierbar
2929,Toterahswelt
2930,Wüstenplanet
2931,Wissenschaftlich
2932,Bewohnbar
2933,Eiswelt
2934,Toterahswelt
2935,Hohestrahlung
2936,Gasriese
2937,Bewohnbar
2938,Gasriese
2939,Wüstenplanet
2940,Rohstoffreich
2941,Toterahswelt
2942,Bewohnbar
2943,Terraformierbar
2944,Bewohnbar
2945,Wissenschaftlich
2946,Terraformierbar
2947,Eiswelt
2948,Wüstenplanet
2949,Hohestrahlung
2950,Terraformierbar
2951,Wüstenplanet
2952,Wissenschaftlich
2953,Hohestrahlung
2954,Bewohnbar
2955,Wissenschaftlich
2956,Wüstenplanet
2957,Wüstenplanet
2958,Gasriese
2959,Rohstoffreich
2960,Hohestrahlung
2961,Toxischeatmosphäre
2962,Bewohnbar
2963,Gasriese
2964,Gasriese
2965,Terraformierbar
2966,Toterahswelt
2967,Toxischeatmosphäre
2968,Toxischeatmosphäre
2969,Wüstenplanet
2970,Wüstenplanet
2971,Rohstoffreich
2972,Eiswelt
2973,Toterahswelt
2974,Terraformierbar
2975,Hohestrahlung
2976,Eiswelt
2977,Rohstoffreich
2978,Wissenschaftlich
2979,Toterahswelt
2980,Eiswelt
2981,Rohstoffreich
2982,Terraformierbar
2983,Toterahswelt
2984,Terraformierbar
2985,Wissenschaftlich
2986,Wüstenplanet
2987,Wüstenplanet
2988,Bewohnbar
2989,Wissenschaftlich
2990,Hohestrahlung
2991,Wissenschaftlich
2992,Wissenschaftlich
2993,Toxischeatmosphäre
2994,Eiswelt
2995,Terraformierbar
2996,Bewohnbar
2997,Terraformierbar
2998,Toterahswelt
2999,Bewohnbar
3000,Eiswelt
3001,Hohestrahlung
3002,Hohestrahlung
3003,Terraformierbar
3004,Rohstoffreich
3005,Terraformierbar
3006,Toterahswelt
3007,Wüstenplanet
3008,Toterahswelt
3009,Toxischeatmosphäre
3010,Wissenschaftlich
3011,Toxischeatmosphäre
3012,Hohestrahlung
3013,Bewohnbar
3014,Terraformierbar
3015,Wissenschaftlich
3016,Bewohnbar
3017,Gasriese
3018,Eiswelt
3019,Terraformierbar
3020,Bewohnbar
3021,Rohstoffreich
3022,Wüstenplanet
3023,Hohestrahlung
3024,Gasriese
3025,Gasriese
3026,Terraformierbar
3027,Terraformierbar
3028,Wüstenplanet
3029,Gasriese
3030,Gasriese
3031,Eiswelt
3032,Bewohnbar
3033,Rohstoffreich
3034,Toterahswelt
3035,Rohstoffreich
3036,Eiswelt
3037,Rohstoffreich
3038,Toterahswelt
3039,Terraformierbar
3040,Toxischeatmosphäre
3041,Toterahswelt
3042,Gasriese
3043,Bewohnbar
3044,Bewohnbar
3045,Wissenschaftlich
3046,Hohestrahlung
3047,Rohstoffreich
3048,Rohstoffreich
3049,Wissenschaftlich
3050,Terraformierbar
3051,Eiswelt
3052,Bewohnbar
3053,Wüstenplanet
3054,Toxischeatmosphäre
3055,Toxischeatmosphäre
3056,Toterahswelt
3057,Rohstoffreich
3058,Eiswelt
3059,Toxischeatmosphäre
3060,Toxischeatmosphäre
3061,Toxischeatmosphäre
3062,Hohestrahlung
3063,Eiswelt
3064,Hohestrahlung
3065,Hohestrahlung
3066,Gasriese
3067,Eiswelt
3068,Hohestrahlung
3069,Gasriese
3070,Terraformierbar
3071,Rohstoffreich
3072,Hohestrahlung
3073,Terraformierbar
3074,Wissenschaftlich
3075,Toterahswelt
3076,Gasriese
3077,Bewohnbar
3078,Wissenschaftlich
3079,Toxischeatmosphäre
3080,Wissenschaftlich
3081,Rohstoffreich
3082,Wissenschaftlich
3083,Wissenschaftlich
3084,Toxischeatmosphäre
3085,Wissenschaftlich
3086,Gasriese
3087,Bewohnbar
3088,Eiswelt
3089,Rohstoffreich
3090,Bewohnbar
3091,Hohestrahlung
3092,Terraformierbar
3093,Wüstenplanet
3094,Wissenschaftlich
3095,Wüstenplanet
3096,Gasriese
3097,Terraformierbar
3098,Toxischeatmosphäre
3099,Terraformierbar
3100,Wüstenplanet
3101,Toxischeatmosphäre
3102,Wüstenplanet
3103,Toxischeatmosphäre
3104,Wissenschaftlich
3105,Rohstoffreich
3106,Rohstoffreich
3107,Toxischeatmosphäre
3108,Wissenschaftlich
3109,Toxischeatmosphäre
3110,Wissenschaftlich
3111,Toxischeatmosphäre
3112,Hohestrahlung
3113,Wüstenplanet
3114,Eiswelt
3115,Wüstenplanet
3116,Rohstoffreich
3117,Toterahswelt
3118,Eiswelt
3119,Wüstenplanet
3120,Wissenschaftlich
3121,Eiswelt
3122,Gasriese
3123,Gasriese
3124,Terraformierbar
3125,Toxischeatmosphäre
3126,Terraformierbar
3127,Wüstenplanet
3128,Rohstoffreich
3129,Hohestrahlung
3130,Eiswelt
3131,Wissenschaftlich
3132,Terraformierbar
3133,Gasriese
3134,Rohstoffreich
3135,Eiswelt
3136,Gasriese
3137,Gasriese
3138,Wissenschaftlich
3139,Hohestrahlung
3140,Bewohnbar
3141,Eiswelt
3142,Rohstoffreich
3143,Terraformierbar
3144,Eiswelt
3145,Wüstenplanet
3146,Toterahswelt
3147,Gasriese
3148,Terraformierbar
3149,Toterahswelt
3150,Wissenschaftlich
3151,Rohstoffreich
3152,Terraformierbar
3153,Hohestrahlung
3154,Toterahswelt
3155,Gasriese
3156,Eiswelt
3157,Wüstenplanet
3158,Hohestrahlung
3159,Eiswelt
3160,Gasriese
3161,Toxischeatmosphäre
3162,Toxischeatmosphäre
3163,Hohestrahlung
3164,Eiswelt
3165,Toterahswelt
3166,Toxischeatmosphäre
3167,Wissenschaftlich
3168,Gasriese
3169,Gasriese
3170,Bewohnbar
3171,Wüstenplanet
3172,Toterahswelt
3173,Eiswelt
3174,Gasriese
3175,Terraformierbar
3176,Rohstoffreich
3177,Wissenschaftlich
3178,Bewohnbar
3179,Bewohnbar
3180,Rohstoffreich
3181,Eiswelt
3182,Eiswelt
3183,Wüstenplanet
3184,Toxischeatmosphäre
3185,Bewohnbar
3186,Hohestrahlung
3187,Eiswelt
3188,Gasriese
3189,Toxischeatmosphäre
3190,Toterahswelt
3191,Bewohnbar
3192,Toxischeatmosphäre
3193,Wissenschaftlich
3194,Gasriese
3195,Rohstoffreich
3196,Terraformierbar
3197,Hohestrahlung
3198,Hohestrahlung
3199,Wüstenplanet
3200,Toterahswelt
3201,Rohstoffreich
3202,Toxischeatmosphäre
3203,Terraformierbar
3204,Hohestrahlung
3205,Hohestrahlung
3206,Wissenschaftlich
3207,Eiswelt
3208,Toxischeatmosphäre
3209,Eiswelt
3210,Bewohnbar
3211,Terraformierbar
3212,Rohstoffreich
3213,Toxischeatmosphäre
3214,Terraformierbar
3215,Bewohnbar
3216,Hohestrahlung
3217,Wissenschaftlich
3218,Eiswelt
3219,Bewohnbar
3220,Wüstenplanet
3221,Wissenschaftlich
3222,Eiswelt
3223,Rohstoffreich
3224,Hohestrahlung
3225,Terraformierbar
3226,Bewohnbar
3227,Terraformierbar
3228,Gasriese
3229,Rohstoffreich
3230,Terraformierbar
3231,Terraformierbar
3232,Gasriese
3233,Gasriese
3234,Gasriese
3235,Gasriese
3236,Toxischeatmosphäre
3237,Terraformierbar
3238,Eiswelt
3239,Rohstoffreich
3240,Wissenschaftlich
3241,Toterahswelt
3242,Bewohnbar
3243,Bewohnbar
3244,Terraformierbar
3245,Hohestrahlung
3246,Wissenschaftlich
3247,Gasriese
3248,Wissenschaftlich
3249,Gasriese
3250,Rohstoffreich
3251,Bewohnbar
3252,Eiswelt
3253,Terraformierbar
3254,Eiswelt
3255,Terraformierbar
3256,Rohstoffreich
3257,Rohstoffreich
3258,Rohstoffreich
3259,Terraformierbar
3260,Rohstoffreich
3261,Wissenschaftlich
3262,Toxischeatmosphäre
3263,Toterahswelt
3264,Terraformierbar
3265,Bewohnbar
3266,Wissenschaftlich
3267,Rohstoffreich
3268,Terraformierbar
3269,Bewohnbar
3270,Eiswelt
3271,Bewohnbar
3272,Terraformierbar
3273,Eiswelt
3274,Rohstoffreich
3275,Wüstenplanet
3276,Terraformierbar
3277,Toxischeatmosphäre
3278,Gasriese
3279,Hohestrahlung
3280,Rohstoffreich
3281,Terraformierbar
3282,Toterahswelt
3283,Wissenschaftlich
3284,Rohstoffreich
3285,Wissenschaftlich
3286,Toterahswelt
3287,Toterahswelt
3288,Gasriese
3289,Toterahswelt
3290,Wissenschaftlich
3291,Gasriese
3292,Toxischeatmosphäre
3293,Rohstoffreich
3294,Toxischeatmosphäre
3295,Bewohnbar
3296,Toxischeatmosphäre
3297,Bewohnbar
3298,Gasriese
3299,Wissenschaftlich
3300,Wissenschaftlich
3301,Rohstoffreich
3302,Eiswelt
3303,Toxischeatmosphäre
3304,Eiswelt
3305,Wüstenplanet
3306,Bewohnbar
3307,Eiswelt
3308,Toxischeatmosphäre
3309,Toxischeatmosphäre
3310,Bewohnbar
3311,Wüstenplanet
3312,Wüstenplanet
3313,Hohestrahlung
3314,Terraformierbar
3315,Bewohnbar
3316,Toxischeatmosphäre
3317,Bewohnbar
3318,Rohstoffreich
3319,Hohestrahlung
3320,Terraformierbar
3321,Wüstenplanet
3322,Bewohnbar
3323,Hohestrahlung
3324,Hohestrahlung
3325,Bewohnbar
3326,Wissenschaftlich
3327,Rohstoffreich
3328,Toxischeatmosphäre
3329,Toxischeatmosphäre
3330,Rohstoffreich
3331,Eiswelt
3332,Gasriese
3333,Toterahswelt
3334,Wüstenplanet
3335,Wüstenplanet
3336,Wüstenplanet
3337,Rohstoffreich
3338,Toterahswelt
3339,Rohstoffreich
3340,Hohestrahlung
3341,Hohestrahlung
3342,Eiswelt
3343,Hohestrahlung
3344,Eiswelt
3345,Wüstenplanet
3346,Bewohnbar
3347,Bewohnbar
3348,Hohestrahlung
3349,Toxischeatmosphäre
3350,Eiswelt
3351,Terraformierbar
3352,Toxischeatmosphäre
3353,Terraformierbar
3354,Terraformierbar
3355,Rohstoffreich
3356,Toxischeatmosphäre
3357,Gasriese
3358,Bewohnbar
3359,Bewohnbar
3360,Toxischeatmosphäre
3361,Toxischeatmosphäre
3362,Eiswelt
3363,Wissenschaftlich
3364,Hohestrahlung
3365,Eiswelt
3366,Gasriese
3367,Rohstoffreich
3368,Bewohnbar
3369,Terraformierbar
3370,Toterahswelt
3371,Bewohnbar
3372,Wüstenplanet
3373,Toxischeatmosphäre
3374,Hohestrahlung
3375,Rohstoffreich
3376,Toxischeatmosphäre
3377,Gasriese
3378,Toxischeatmosphäre
3379,Terraformierbar
3380,Terraformierbar
3381,Hohestrahlung
3382,Eiswelt
3383,Eiswelt
3384,Wüstenplanet
3385,Toterahswelt
3386,Terraformierbar
3387,Toterahswelt
3388,Gasriese
3389,Hohestrahlung
3390,Wissenschaftlich
3391,Eiswelt
3392,Toterahswelt
3393,Wüstenplanet
3394,Toterahswelt
3395,Eiswelt
3396,Rohstoffreich
3397,Gasriese
3398,Eiswelt
3399,Toxischeatmosphäre
3400,Toxischeatmosphäre
3401,Bewohnbar
3402,Eiswelt
3403,Eiswelt
3404,Toterahswelt
3405,Gasriese
3406,Wissenschaftlich
3407,Wissenschaftlich
3408,Wüstenplanet
3409,Wissenschaftlich
3410,Toterahswelt
3411,Toterahswelt
3412,Bewohnbar
3413,Bewohnbar
3414,Wüstenplanet
3415,Rohstoffreich
3416,Wüstenplanet
3417,Bewohnbar
3418,Toxischeatmosphäre
3419,Terraformierbar
3420,Terraformierbar
3421,Terraformierbar
3422,Eiswelt
3423,Toxischeatmosphäre
3424,Eiswelt
3425,Toxischeatmosphäre
3426,Toterahswelt
3427,Eiswelt
3428,Eiswelt
3429,Gasriese
3430,Terraformierbar
3431,Gasriese
3432,Wissenschaftlich
3433,Terraformierbar
3434,Terraformierbar
3435,Rohstoffreich
3436,Rohstoffreich
3437,Toterahswelt
3438,Terraformierbar
3439,Bewohnbar
3440,Hohestrahlung
3441,Toxischeatmosphäre
3442,Eiswelt
3443,Wissenschaftlich
3444,Gasriese
3445,Bewohnbar
3446,Bewohnbar
3447,Eiswelt
3448,Wissenschaftlich
3449,Wissenschaftlich
3450,Bewohnbar
3451,Toxischeatmosphäre
3452,Terraformierbar
3453,Toxischeatmosphäre
3454,Terraformierbar
3455,Terraformierbar
3456,Wissenschaftlich
3457,Terraformierbar
3458,Bewohnbar
3459,Toterahswelt
3460,Gasriese
3461,Toxischeatmosphäre
3462,Wüstenplanet
3463,Gasriese
3464,Terraformierbar
3465,Gasriese
3466,Hohestrahlung
3467,Toterahswelt
3468,Wüstenplanet
3469,Hohestrahlung
3470,Wüstenplanet
3471,Terraformierbar
3472,Toterahswelt
3473,Hohestrahlung
3474,Rohstoffreich
3475,Toxischeatmosphäre
3476,Wissenschaftlich
3477,Toterahswelt
3478,Toterahswelt
3479,Bewohnbar
3480,Terraformierbar
3481,Bewohnbar
3482,Rohstoffreich
3483,Toterahswelt
3484,Wissenschaftlich
3485,Toterahswelt
3486,Wissenschaftlich
3487,Wissenschaftlich
3488,Eiswelt
3489,Rohstoffreich
3490,Toterahswelt
3491,Toterahswelt
3492,Hohestrahlung
3493,Wissenschaftlich
3494,Toxischeatmosphäre
3495,Gasriese
3496,Bewohnbar
3497,Gasriese
3498,Toxischeatmosphäre
3499,Hohestrahlung
3500,Gasriese
3501,Toterahswelt
3502,Hohestrahlung
3503,Terraformierbar
3504,Toterahswelt
3505,Toxischeatmosphäre
3506,Wüstenplanet
3507,Toterahswelt
3508,Rohstoffreich
3509,Hohestrahlung
3510,Rohstoffreich
3511,Rohstoffreich
3512,Bewohnbar
3513,Rohstoffreich
3514,Rohstoffreich
3515,Wissenschaftlich
3516,Hohestrahlung
3517,Gasriese
3518,Eiswelt
3519,Wissenschaftlich
3520,Gasriese
3521,Hohestrahlung
3522,Rohstoffreich
3523,Gasriese
3524,Eiswelt
3525,Toxischeatmosphäre
3526,Toterahswelt
3527,Wissenschaftlich
3528,Wissenschaftlich
3529,Toterahswelt
3530,Gasriese
3531,Wissenschaftlich
3532,Terraformierbar
3533,Gasriese
3534,Hohestrahlung
3535,Toxischeatmosphäre
3536,Bewohnbar
3537,Wüstenplanet
3538,Toterahswelt
3539,Eiswelt
3540,Bewohnbar
3541,Gasriese
3542,Gasriese
3543,Gasriese
3544,Gasriese
3545,Eiswelt
3546,Terraformierbar
3547,Rohstoffreich
3548,Wissenschaftlich
3549,Hohestrahlung
3550,Bewohnbar
3551,Gasriese
3552,Wüstenplanet
3553,Toterahswelt
3554,Eiswelt
3555,Hohestrahlung
3556,Wüstenplanet
3557,Eiswelt
3558,Bewohnbar
3559,Wüstenplanet
3560,Eiswelt
3561,Gasriese
3562,Terraformierbar
3563,Hohestrahlung
3564,Eiswelt
3565,Wüstenplanet
3566,Rohstoffreich
3567,Wüstenplanet
3568,Gasriese
3569,Wüstenplanet
3570,Wüstenplanet
3571,Gasriese
3572,Toxischeatmosphäre
3573,Toxischeatmosphäre
3574,Wüstenplanet
3575,Toxischeatmosphäre
3576,Hohestrahlung
3577,Rohstoffreich
3578,Rohstoffreich
3579,Wissenschaftlich
3580,Toxischeatmosphäre
3581,Bewohnbar
3582,Terraformierbar
3583,Hohestrahlung
3584,Bewohnbar
3585,Toxischeatmosphäre
3586,Terraformierbar
3587,Toterahswelt
3588,Hohestrahlung
3589,Toxischeatmosphäre
3590,Wüstenplanet
3591,Wüstenplanet
3592,Toterahswelt
3593,Terraformierbar
3594,Toxischeatmosphäre
3595,Wüstenplanet
3596,Gasriese
3597,Wissenschaftlich
3598,Terraformierbar
3599,Rohstoffreich
3600,Rohstoffreich
3601,Eiswelt
3602,Eiswelt
3603,Eiswelt
3604,Bewohnbar
3605,Terraformierbar
3606,Terraformierbar
3607,Gasriese
3608,Bewohnbar
3609,Toxischeatmosphäre
3610,Gasriese
3611,Rohstoffreich
3612,Gasriese
3613,Bewohnbar
3614,Eiswelt
3615,Gasriese
3616,Toxischeatmosphäre
3617,Eiswelt
3618,Toxischeatmosphäre
3619,Wüstenplanet
3620,Wissenschaftlich
3621,Gasriese
3622,Eiswelt
3623,Wüstenplanet
3624,Bewohnbar
3625,Terraformierbar
